Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 784.8900000000001, 'long BIOEN.IS': 816.74, 'long BUCIM.IS': 820.7900000000001, 'long CIMSA.IS': 789.8499999999998, 'long DOAS.IS': 776.72, 'long EUREN.IS': 821.5, 'long GLYHO.IS': 818.59, 'long ISFIN.IS': 816.4599999999999, 'long KMPUR.IS': 782.28, 'long TAVHL.IS': 791.4000000000001, 'long THYAO.IS': 769.9499999999999, 'long TOASO.IS': 777.25, 'long VAKBN.IS': 813.96, 'cash_l': 311.23337181818533, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",13,-0.0026790503937149,1.2061991691589355,10691.613371818185,,,,,,
2022-09-08,"{'long ALARK.IS': 784.8900000000001, 'long ALKIM.IS': 815.36, 'long AYDEM.IS': 814.0600000000001, 'long BIOEN.IS': 816.74, 'long CIMSA.IS': 789.8499999999998, 'long DOAS.IS': 776.72, 'long ECILC.IS': 815.49, 'long GLYHO.IS': 823.0600000000001, 'long ISFIN.IS': 824.6099999999999, 'long SKBNK.IS': 821.7, 'long THYAO.IS': 769.9499999999999, 'long TOASO.IS': 777.25, 'long VAKBN.IS': 825.74, 'cash_l': 287.07919292432234, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",13,-0.0028396170390355,1.0818758010864258,10742.499192924324,0.0047594146305616,0.00475941463056162,0.0047594146305616,0.00475941463056162,,
2022-09-09,"{'long ALARK.IS': 729.2900000000001, 'long ALKIM.IS': 757.76, 'long AYDEM.IS': 774.46, 'long BIOEN.IS': 772.98, 'long BUCIM.IS': 775.8599999999999, 'long CIMSA.IS': 730.9999999999998, 'long DOAS.IS': 776.72, 'long ECILC.IS': 768.6, 'long GLYHO.IS': 777.96, 'long ISFIN.IS': 772.4099999999999, 'long SKBNK.IS': 776.7900000000001, 'long THYAO.IS': 769.9499999999999, 'long TOASO.IS': 777.25, 'long VAKBN.IS': 773.94, 'cash_l': 169.22143153386423, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",14,-0.0034113015662017,1.1554818153381348,10904.191431533864,0.0150516407500446,0.01988269237980589,0.0150516407500446,0.01988269237980589,,
2022-09-12,"{'long ALARK.IS': 1001.2900000000001, 'long ALKIM.IS': 1019.3, 'long AYDEM.IS': 1027.73, 'long BIOEN.IS': 1035.78, 'long CIMSA.IS': 981.9999999999998, 'long DOAS.IS': 978.28, 'long GLYHO.IS': 1034.44, 'long SKBNK.IS': 1033.15, 'long TAVHL.IS': 994.5, 'long TOASO.IS': 969.05, 'cash_l': 295.36324417911237, 'cash_s': 0, 'cash_rem': 0.0, 'long VAKBN.IS': 851.0351814671817}",11,-0.0017660325207893,2.274968385696411,11221.918425646292,0.0291380609105587,0.049600096391993365,0.0291380609105587,0.049600096391993365,,
2022-09-13,"{'long SKBNK.IS': 5395.870000000001, 'long VAKBN.IS': 5393.595181467183, 'cash_l': 10.111075700191577, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.0016154944363458,0.988539695739746,10799.576257167377,-0.0376354694856547,0.010097903992092316,-0.0376354694856547,0.010097903992092316,,
2022-09-14,"{'long SKBNK.IS': 5810.620000000001, 'cash_l': 4.474169962486485, 'cash_s': 0, 'cash_rem': 0.0, 'long VAKBN.IS': 4855.750718146719}",2,-0.000283793953762,1.8350114822387693,10670.844888109206,-0.0119200388971496,-0.0019425023134227448,-0.0119200388971496,-0.0019425023134227448,,
2022-09-15,"{'cash_l': 4.474169962486485, 'cash_s': 0, 'cash_rem': 0.0, 'long SKBNK.IS': 5235.091923809525, 'long VAKBN.IS': 4370.933173745174}",2,-2.7476823487859736e-05,1.9397363662719729,9610.499267517183,-0.0993684784766753,-0.10111795729077577,-0.0993684784766753,-0.10111795729077577,,
2022-09-16,"{'cash_l': 4.474169962486485, 'cash_s': 0, 'cash_rem': 0.0, 'long SKBNK.IS': 4714.903085714286, 'long VAKBN.IS': 3935.3549111969114}",2,-7.05114478801172e-05,1.8514692783355715,8654.732166873684,-0.0994503067987245,-0.1905120522140723,-0.0994503067987245,-0.1905120522140723,,
2022-09-19,"{'cash_l': 4.474169962486485, 'cash_s': 0, 'cash_rem': 0.0, 'long SKBNK.IS': 4250.053485714287, 'long VAKBN.IS': 3545.2282934362934}",2,-7.27986184566598e-05,1.8966126441955569,7799.755949113067,-0.0987871376347232,-0.2704790495256504,-0.0987871376347232,-0.2704790495256504,,
2022-09-20,"{'cash_l': 4.474169962486485, 'cash_s': 0, 'cash_rem': 0.0, 'long SKBNK.IS': 3829.4752761904774, 'long VAKBN.IS': 3192.9780463320462}",2,-0.0001143661587121,1.841702938079834,7026.927492485011,-0.0990836715494844,-0.34276266377091846,-0.0990836715494844,-0.34276266377091846,,
2022-09-21,"{'long ALARK.IS': 957.0, 'long BIOEN.IS': 1011.2, 'long SELEC.IS': 1008.0, 'cash_l': 73.53437073468695, 'cash_s': 0, 'cash_rem': 0.0, 'long SKBNK.IS': 3453.168457142858}",4,-0.0002138326814968,1.87791109085083,6502.902827877545,-0.0745737970354592,-0.39177534748699183,-0.0745737970354592,-0.39177534748699183,,
2022-09-22,"{'long ALARK.IS': 1025.35, 'long BIOEN.IS': 1037.0, 'long SELEC.IS': 1032.46, 'cash_l': 50.39437073468662, 'cash_s': 0, 'cash_rem': 4.547473508864641e-13, 'long SKBNK.IS': 3110.065180952382}",4,-0.0003028306948114,1.790343999862671,6255.269551687069,-0.0380804208128233,-0.41493679820342033,-0.0380804208128233,-0.41493679820342033,,
2022-09-23,"{'long ALARK.IS': 1502.4, 'long SELEC.IS': 1545.7, 'cash_l': 82.80948774618128, 'cash_s': 0, 'cash_rem': 0.0, 'long SKBNK.IS': 2800.1654476190483}",3,-0.0002387304855027,1.7196736335754397,5931.07493536523,-0.051827441430466,-0.44525912702765347,-0.0518274414304661,-0.4452591270276536,,
